epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
11,577.088,1.72803,3.46887,2.35814,1.50674,0,0.31378,0.27672,0.22767,0.12386,0.29916,0.25001,0.19634,0.09354,1.98607,3.61538,2.50167,1.67515,0,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
12,626.148,1.70567,3.45255,2.32138,1.4918,0,0.34641,0.26079,0.22764,0.12094,0.3234,0.23494,0.1885,0.08592,1.99521,3.63225,2.53778,1.71792,0,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
13,675.839,1.70483,3.4226,2.29291,1.48475,0,0.36899,0.2937,0.25789,0.14496,0.33258,0.26585,0.21815,0.10506,1.9512,3.53409,2.38047,1.62019,0,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
14,725.207,1.69134,3.39767,2.26102,1.46756,0,0.36251,0.28897,0.25928,0.14033,0.35081,0.26183,0.22551,0.10438,1.93371,3.50309,2.41554,1.60783,0,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
15,774.434,1.67401,3.37073,2.23011,1.46035,0,0.35828,0.28696,0.25666,0.14273,0.3306,0.25222,0.21621,0.10304,1.91356,3.54603,2.3534,1.64083,0,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
16,823.098,1.6653,3.35522,2.21414,1.45107,0,0.40166,0.30559,0.2797,0.1529,0.37477,0.28142,0.24377,0.11638,1.90503,3.47707,2.30788,1.58711,0,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
17,872.185,1.65202,3.33121,2.20452,1.44958,0,0.41791,0.298,0.28499,0.16334,0.39084,0.28019,0.2529,0.12559,1.85025,3.40838,2.24957,1.57724,0,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
18,921.094,1.64696,3.32445,2.17929,1.44262,0,0.3873,0.29173,0.26844,0.15026,0.34992,0.27157,0.23236,0.11441,1.86529,3.43575,2.31157,1.58946,0,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
19,970.056,1.63617,3.31225,2.15976,1.4315,0,0.41859,0.31198,0.28741,0.16214,0.38602,0.29065,0.25714,0.12594,1.85616,3.38168,2.21854,1.53288,0,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
20,1019.07,1.62962,3.28922,2.14771,1.43034,0,0.40813,0.31327,0.29452,0.16864,0.38002,0.28517,0.25423,0.12356,1.82927,3.3731,2.21036,1.55924,0,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
21,1068.24,1.61913,3.27587,2.13091,1.42294,0,0.40575,0.31573,0.29085,0.16805,0.39461,0.29267,0.2612,0.12916,1.82031,3.33831,2.21315,1.52459,0,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
22,1117.38,1.61385,3.27142,2.12347,1.41146,0,0.39157,0.32262,0.28795,0.16391,0.3747,0.28674,0.24605,0.12057,1.80753,3.39405,2.22065,1.53776,0,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
23,1167.03,1.60547,3.23675,2.10931,1.41125,0,0.42989,0.33244,0.31201,0.1777,0.41599,0.3102,0.27895,0.13733,1.80505,3.28254,2.14961,1.52211,0,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
24,1216.38,1.60509,3.24363,2.0928,1.40677,0,0.42309,0.32458,0.30916,0.1771,0.40936,0.29962,0.26892,0.13358,1.79056,3.29105,2.17518,1.50121,0,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
25,1265.27,1.59801,3.23179,2.08316,1.40026,0,0.39517,0.32484,0.299,0.17317,0.38932,0.29882,0.26892,0.13695,1.78519,3.28169,2.14701,1.51133,0,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
26,1314.1,1.58185,3.20389,2.05233,1.39415,0,0.42882,0.32666,0.31284,0.17865,0.4125,0.29647,0.27738,0.13888,1.79318,3.27016,2.14013,1.5063,0,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
27,1362.8,1.57775,3.19833,2.05461,1.39168,0,0.42361,0.34431,0.32433,0.18854,0.40423,0.31318,0.28178,0.14165,1.77646,3.26792,2.08399,1.46866,0,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
28,1411.84,1.5798,3.1911,2.04137,1.39368,0,0.4306,0.33465,0.31981,0.1893,0.41795,0.3091,0.28833,0.14762,1.75848,3.21978,2.09897,1.49152,0,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
29,1460.57,1.57516,3.17583,2.02561,1.38984,0,0.43151,0.34687,0.32405,0.18966,0.41625,0.31776,0.28932,0.14388,1.74602,3.23207,2.09018,1.48211,0,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
30,1509.49,1.56121,3.16405,2.01913,1.38259,0,0.45226,0.34776,0.33704,0.19614,0.42596,0.32043,0.29805,0.15139,1.74342,3.19493,2.07614,1.47281,0,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
31,1558.45,1.57072,3.16406,2.02283,1.38312,0,0.44559,0.35378,0.33835,0.19951,0.42676,0.32507,0.30441,0.15426,1.72473,3.1867,2.04686,1.45757,0,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
32,1606.88,1.5623,3.15344,2.0021,1.37506,0,0.45059,0.35474,0.34176,0.19999,0.43786,0.32164,0.30564,0.15411,1.72691,3.18746,2.03687,1.46293,0,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
33,1656.79,1.5515,3.12003,1.98117,1.37267,0,0.45892,0.35519,0.3434,0.20247,0.42893,0.33029,0.30401,0.15711,1.72893,3.18301,2.02986,1.45326,0,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
34,1706.05,1.54707,3.10972,1.98027,1.36737,0,0.4667,0.35203,0.34744,0.20428,0.4497,0.32875,0.31224,0.15937,1.72263,3.15116,2.022,1.45123,0,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
35,1755.87,1.54512,3.11801,1.96732,1.36423,0,0.44523,0.36614,0.34543,0.20488,0.41918,0.34189,0.30725,0.15782,1.72209,3.15328,2.02873,1.4601,0,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
36,1805.5,1.53848,3.10675,1.95984,1.36333,0,0.45852,0.35608,0.34625,0.206,0.4282,0.33554,0.30844,0.16012,1.73072,3.15117,2.01861,1.45157,0,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
37,1855.13,1.53541,3.08252,1.9444,1.3599,0,0.47047,0.35781,0.35057,0.20866,0.43179,0.3444,0.3172,0.16188,1.71043,3.14642,1.99456,1.43799,0,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
38,1904.74,1.53464,3.07428,1.94591,1.35882,0,0.46728,0.3501,0.34291,0.20653,0.45112,0.32188,0.30716,0.15879,1.70149,3.15662,2.00988,1.42536,0,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
39,1954.03,1.5259,3.05313,1.92712,1.35161,0,0.45888,0.36774,0.34597,0.20326,0.4348,0.33813,0.30829,0.1568,1.71309,3.15974,2.00247,1.4462,0,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
40,2003.21,1.516,3.06248,1.91372,1.34869,0,0.46541,0.36929,0.35977,0.21537,0.43993,0.34314,0.32285,0.16497,1.69056,3.11716,1.98131,1.43201,0,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
41,2051.93,1.51486,3.0479,1.91093,1.34677,0,0.46488,0.37683,0.36112,0.21918,0.46146,0.33916,0.32702,0.16904,1.68816,3.09301,1.96207,1.42489,0,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
42,2101.18,1.52251,3.05679,1.91505,1.34629,0,0.46402,0.37022,0.36283,0.21789,0.46355,0.34492,0.32623,0.16788,1.7006,3.1175,1.97133,1.42861,0,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
43,2149.65,1.50335,3.02295,1.89176,1.33945,0,0.48964,0.37139,0.36391,0.21962,0.46517,0.34682,0.32909,0.17039,1.68914,3.0932,1.95757,1.43194,0,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
44,2198.54,1.49635,3.01226,1.88168,1.3365,0,0.47067,0.37746,0.37199,0.22513,0.45649,0.34944,0.33625,0.17537,1.68047,3.08816,1.94581,1.4185,0,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
45,2247.43,1.49606,3.01451,1.87579,1.33554,0,0.49934,0.36699,0.37151,0.22496,0.47579,0.33988,0.3324,0.17236,1.6804,3.09491,1.93797,1.41426,0,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
46,2296.27,1.48875,3.0092,1.86832,1.32862,0,0.47696,0.37586,0.37291,0.22505,0.48337,0.34553,0.33767,0.17457,1.67288,3.07718,1.937,1.41361,0,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
47,2345.13,1.49018,2.99527,1.86725,1.33071,0,0.48521,0.37984,0.37207,0.22486,0.47491,0.35126,0.33435,0.17399,1.66898,3.0723,1.92763,1.40467,0,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
48,2393.94,1.48547,2.98743,1.85632,1.32297,0,0.49363,0.37766,0.37504,0.22733,0.48525,0.34448,0.33579,0.17576,1.66684,3.06955,1.92426,1.4071,0,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
49,2442.96,1.48127,2.97352,1.84032,1.323,0,0.49266,0.37484,0.37332,0.22638,0.46544,0.3524,0.33305,0.17498,1.65986,3.06589,1.92799,1.40445,0,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
50,2491.76,1.47977,2.97548,1.84056,1.32229,0,0.4883,0.3864,0.37868,0.2289,0.46804,0.35611,0.3368,0.17638,1.66554,3.0739,1.92973,1.40281,0,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
51,2540.65,1.47571,2.95182,1.82549,1.31708,0,0.48273,0.38526,0.38042,0.22924,0.47878,0.35434,0.34262,0.17709,1.65634,3.05886,1.92019,1.40332,0,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
52,2589.45,1.47067,2.95478,1.82246,1.31658,0,0.49763,0.37714,0.38032,0.2316,0.48688,0.35171,0.34203,0.17821,1.65731,3.06445,1.906,1.39951,0,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
53,2638.37,1.48097,2.96282,1.8246,1.31459,0,0.50494,0.37344,0.38056,0.23246,0.4795,0.34794,0.3413,0.17967,1.65559,3.06685,1.90745,1.39295,0,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
54,2686.81,1.46388,2.95803,1.80335,1.30768,0,0.49981,0.37597,0.38029,0.23284,0.47559,0.35242,0.34143,0.1814,1.64553,3.06476,1.90415,1.38826,0,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
55,2736.68,1.46298,2.94351,1.79748,1.30554,0,0.49476,0.38679,0.37896,0.23141,0.46851,0.36468,0.34454,0.17976,1.64898,3.07394,1.90666,1.39232,0,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
56,2786.48,1.4524,2.92431,1.79239,1.30513,0,0.50036,0.38119,0.38153,0.23302,0.47569,0.35743,0.34361,0.18157,1.65293,3.05104,1.90796,1.39844,0,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
57,2836.52,1.45474,2.93252,1.78163,1.29923,0,0.49351,0.38349,0.38582,0.23335,0.4728,0.35591,0.34544,0.18146,1.6481,3.04739,1.90111,1.39393,0,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
